"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MAX"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0"
"70","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0"
"80","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0"
"90","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"100","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"110","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"120","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"130","1","1","1","0","0","0","1","1","1","0","0","0","1","1","1","2","2","2","1","1","1","1","1","1","0","0","0","1","1","1"
"140","1","1","1","0","0","0","1","1","1","0","0","0","1","1","1","2","2","2","1","1","1","1","1","1","0","0","0","1","1","1"
"150","1","1","1","0","0","0","1","1","1","0","0","0","1","1","1","2","2","2","1","1","1","1","1","1","0","0","0","1","1","1"
"160","1","1","1","0","0","0","1","1","1","0","0","0","1","1","1","2","2","2","1","1","1","1","1","1","0","0","0","1","1","1"
"170","1","1","1","0","0","0","1","1","1","0","0","0","1","1","1","2","2","2","1","1","1","1","1","1","0","0","0","1","1","1"
"180","1","1","1","0","0","0","1","1","1","0","0","0","1","1","1","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1"
"190","1","1","1","0","0","0","1","1","1","0","0","0","1","1","1","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1"
