"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_25_l3mvn_zeroshot - total_spl","test_local_step_25_l3mvn_zeroshot - total_spl__MIN","test_local_step_25_l3mvn_zeroshot - total_spl__MAX","test_local_step_20_l3mvn_zeroshot - total_spl","test_local_step_20_l3mvn_zeroshot - total_spl__MIN","test_local_step_20_l3mvn_zeroshot - total_spl__MAX","test_local_step_15_l3mvn_zeroshot - total_spl","test_local_step_15_l3mvn_zeroshot - total_spl__MIN","test_local_step_15_l3mvn_zeroshot - total_spl__MAX","test_local_step_10_l3mvn_zeroshot - total_spl","test_local_step_10_l3mvn_zeroshot - total_spl__MIN","test_local_step_10_l3mvn_zeroshot - total_spl__MAX","test_local_step_5_l3mvn_zeroshot - total_spl","test_local_step_5_l3mvn_zeroshot - total_spl__MIN","test_local_step_5_l3mvn_zeroshot - total_spl__MAX"
"0","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","",""
"10","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","",""
"20","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","",""
"30","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","",""
"40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"50","0.4176869982531691","0.4176869982531691","0.4176869982531691","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"60","0.4176869982531691","0.4176869982531691","0.4176869982531691","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"70","0.4176869982531691","0.4176869982531691","0.4176869982531691","0.25816434619103384","0.25816434619103384","0.25816434619103384","0.25816434619103384","0.25816434619103384","0.25816434619103384","0.25816434619103384","0.25816434619103384","0.25816434619103384","0.25816433817388307","0.25816433817388307","0.25816433817388307","0","0","0","0","0","0","0.32908689611384523","0.32908689611384523","0.32908689611384523","0","0","0","0","0","0"
"80","0.3831044661267283","0.3831044661267283","0.3831044661267283","0.19362325964327537","0.19362325964327537","0.19362325964327537","0.25816434619103384","0.25816434619103384","0.25816434619103384","0.25816434619103384","0.25816434619103384","0.25816434619103384","0.25816433817388307","0.25816433817388307","0.25816433817388307","0.22294301511952183","0.22294301511952183","0.22294301511952183","0.15841908031407595","0.15841908031407595","0.15841908031407595","0.451739212361104","0.451739212361104","0.451739212361104","0","0","0","0","0","0"
"90","0.3831044661267283","0.3831044661267283","0.3831044661267283","0.19362325964327537","0.19362325964327537","0.19362325964327537","0.19362325964327537","0.19362325964327537","0.19362325964327537","0.32290745954878397","0.32290745954878397","0.32290745954878397","0.25816433817388307","0.25816433817388307","0.25816433817388307","0.22294301511952183","0.22294301511952183","0.22294301511952183","0.15841908031407595","0.15841908031407595","0.15841908031407595","0.338804409270828","0.338804409270828","0.338804409270828","0.20501294849298948","0.20501294849298948","0.20501294849298948","0.215514710023863","0.215514710023863","0.215514710023863"
