"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_25_l3mvn_zeroshot - total_success","test_local_step_25_l3mvn_zeroshot - total_success__MIN","test_local_step_25_l3mvn_zeroshot - total_success__MAX","test_local_step_20_l3mvn_zeroshot - total_success","test_local_step_20_l3mvn_zeroshot - total_success__MIN","test_local_step_20_l3mvn_zeroshot - total_success__MAX","test_local_step_15_l3mvn_zeroshot - total_success","test_local_step_15_l3mvn_zeroshot - total_success__MIN","test_local_step_15_l3mvn_zeroshot - total_success__MAX","test_local_step_10_l3mvn_zeroshot - total_success","test_local_step_10_l3mvn_zeroshot - total_success__MIN","test_local_step_10_l3mvn_zeroshot - total_success__MAX","test_local_step_5_l3mvn_zeroshot - total_success","test_local_step_5_l3mvn_zeroshot - total_success__MIN","test_local_step_5_l3mvn_zeroshot - total_success__MAX"
"0","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","",""
"10","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","",""
"20","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","",""
"30","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","",""
"40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"50","0.5","0.5","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"60","0.5","0.5","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"70","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0","0","0"
"80","0.5","0.5","0.5","0.25","0.25","0.25","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.25","0.25","0.25","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"90","0.5","0.5","0.5","0.25","0.25","0.25","0.25","0.25","0.25","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.25","0.25","0.25","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333"
